longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,log_population,dist_to_la,dist_to_sf,dist_to_sd,dist_to_sacramento,dist_to_nearest_city,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458,217000.0,5.21479374110953,0.1939443535188216,3.330014224751067,7.758760544157663,5.170696278065462,0.4588027898781862,6.873208857586097,1.0912836478203078,0.4588027898781862,True,False,False,False,False
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259,279400.0,5.912234042553192,0.16194331983805668,3.0904255319148937,7.0587581525186645,0.21470910553584083,5.651061847122186,1.6407315441594998,5.674583685170211,0.21470910553584083,True,False,False,False,False
-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973,117100.0,4.518394648829432,0.22501850481125094,2.26644370122631,7.617759576608505,5.563919481804178,1.477565565381109,7.27011004043268,0.2469817807045654,0.2469817807045654,False,True,False,False,False
-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,314700.0,6.727699530516432,0.159804605722261,2.8732394366197185,6.418364935936212,5.482490310068966,0.19416487838947358,7.1842188162666725,1.0679419459877055,0.19416487838947358,False,False,False,True,False
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,442100.0,4.606459330143541,0.23370553103090105,1.7416267942583732,7.284134806195205,0.25079872407968873,5.4251728083075905,1.8668154702594473,5.4499999999999975,0.25079872407968873,True,False,False,False,False
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,184000.0,5.008264462809917,0.21740924092409242,2.8491735537190084,7.22983877815125,0.8984430978086491,4.795205939268934,2.508326135094877,4.893362851863733,0.8984430978086491,True,False,False,False,False
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,188000.0,5.057591623036649,0.19772256728778467,3.612565445026178,6.53813982376767,0.5554277630799597,5.071380482669389,2.2204954402114914,5.107220379032016,0.5554277630799597,True,False,False,False,False
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,178000.0,5.372972972972973,0.20422535211267606,3.254054054054054,6.401917196727186,0.2126029162546908,5.806616915209758,1.5008331019803633,5.786898996872157,0.2126029162546908,True,False,False,False,False
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,70600.0,3.982689747003995,0.2748244734202608,3.166444740346205,7.774435510302958,0.962548700066645,6.304133564574917,1.4051334456200226,6.1331639469363575,0.962548700066645,False,True,False,False,False
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508,348700.0,7.994318181818182,0.1297085998578536,2.4943181818181817,6.778784897685177,5.482490310068966,0.19416487838947358,7.1842188162666725,1.0679419459877055,0.19416487838947358,False,False,False,True,False
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,352800.0,4.6923076923076925,0.22519413287316653,1.8825910931174088,6.144185634125646,5.361436374704084,0.2549509756796426,7.053715333070938,1.324386650491468,0.2549509756796426,False,False,False,False,True
-117.14,32.72,42.0,1558.0,458.0,1227.0,407.0,2.2804,139100.0,3.828009828009828,0.2939666238767651,3.0147420147420148,7.113142108707088,1.7259490143106728,7.306223374630703,0.01999999999999602,7.298088790909572,0.01999999999999602,False,False,False,False,True
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,158800.0,4.408376963350785,0.22921615201900236,2.4834205933682374,7.261225091971921,0.12041594578792437,5.58283977918049,1.7121331723905135,5.5890696900289205,0.12041594578792437,True,False,False,False,False
-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505,380400.0,4.653846153846154,0.21233312142403052,2.1449704142011834,6.587550014824796,5.597320787662616,0.028284271247461298,7.292413866477959,1.2615070352558493,0.028284271247461298,False,False,False,True,False
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,108100.0,5.579775280898876,0.18485702778896496,2.4089887640449437,6.9782137426306985,4.558212368900783,1.41354165131417,6.270964838045266,1.0288342918079587,1.0288342918079587,False,True,False,False,False
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,129600.0,5.089689265536723,0.20667406687942277,2.6864406779661016,8.937087036176523,5.594157666709086,1.4176741515595237,7.301814842900361,0.18439088914586113,0.18439088914586113,False,True,False,False,False
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,367300.0,5.3171728971962615,0.2029001428100626,1.9468457943925233,8.111928063310739,0.3087069808086553,5.880144556046222,1.4159802258506347,5.8788179083894,0.3087069808086553,False,False,False,False,True
-116.99,34.3,29.0,5055.0,1036.0,410.0,191.0,3.5104,157100.0,26.465968586387433,0.2049455984174085,2.1465968586387434,6.018593214496234,1.2747548783981961,6.44405152058859,1.5891192529196778,6.2103462061305414,1.2747548783981961,False,True,False,False,False
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,284900.0,6.412121212121212,0.14744801512287334,3.6484848484848484,7.786967002614872,0.4123105625617606,6.002932616646636,1.300961183125772,5.9868689646592355,0.4123105625617606,True,False,False,False,False
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,275000.0,3.56793893129771,0.3286264441591784,1.500763358778626,6.891625897052253,0.516236379965605,6.1113746407825476,1.2020815280171346,6.084118670769,0.516236379965605,True,False,False,False,False
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,150800.0,4.4078125,0.23112371499468273,1.884375,7.095893221097532,5.543879508070141,0.3701351104664379,7.251158528125006,0.8637129152675667,0.3701351104664379,False,False,False,True,False
-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,88900.0,4.097744360902255,0.2581039755351682,2.180451127819549,6.769641976852503,2.513483638299649,3.4085187398634016,4.200059523387741,3.1265636088203843,2.513483638299649,False,True,False,False,False
-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,263900.0,6.657794676806084,0.15362649914334667,2.779467680608365,6.595780513961311,5.305186141880425,0.3373425558686584,7.007517392058339,1.0650821564555488,0.3373425558686584,False,False,False,True,False
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,296800.0,6.866295264623956,0.1509127789046653,2.8356545961002784,6.926577033222725,0.11180339887499584,5.555114760290737,1.7409192973828564,5.558677900364432,0.11180339887499584,True,False,False,False,False
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,155400.0,3.6676557863501484,0.26618122977346276,4.4094955489614245,7.304515946460155,0.09899494936611203,5.694435880752373,1.614837453120284,5.672953375447393,0.09899494936611203,True,False,False,False,False
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019,100000.0,4.967320261437909,0.22039473684210525,2.8823529411764706,6.78332520060396,3.985021957279541,1.7281203661782356,5.697797820210898,1.6439586369492338,1.6439586369492338,False,True,False,False,False
-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,159400.0,5.349282296650718,0.1744186046511628,3.0956937799043063,6.473890696352274,4.33444344754895,1.557241150239746,6.047354793626715,1.2529964086141654,1.2529964086141654,False,True,False,False,False
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295,55000.0,4.095890410958904,0.26755852842809363,4.897260273972603,6.573680166960646,2.812774431055572,2.8239157211220123,4.525174029802607,2.790788419067273,2.790788419067273,False,True,False,False,False
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,270100.0,7.613333333333333,0.14185639229422067,3.24,6.18826412308259,0.40311288741491724,5.979707350698694,1.3685759021698487,5.924567494762796,0.40311288741491724,True,False,False,False,False
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,226400.0,3.9277504105090313,0.2738294314381271,3.2627257799671594,7.59488438721652,0.21931712199462486,5.3763649429702935,1.9308029417835562,5.360270515561681,0.21931712199462486,True,False,False,False,False
-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875,191700.0,3.1875,0.28431372549019607,1.6875,4.007333185232471,0.2915475947422677,5.335484982642167,1.994016048079854,5.29218291445033,0.2915475947422677,True,False,False,False,False
-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034,223000.0,4.85781990521327,0.2056910569105691,2.5181674565560823,8.067462667010057,0.4964876634922688,5.115437420201715,2.178072542409926,5.136740211457059,0.4964876634922688,True,False,False,False,False
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,240700.0,5.895104895104895,0.16725978647686832,4.093240093240094,7.471363088187097,4.854235264179111,0.7488658090739669,6.554883675550621,1.2684636376341238,0.7488658090739669,True,False,False,False,False
-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679,350000.0,4.613412228796844,0.23428815733219324,2.1499013806706113,6.994849985833071,5.618051263561068,0.030000000000001137,7.313453356657176,1.2560652849275022,0.030000000000001137,False,False,False,True,False
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,181300.0,1.9729064039408868,0.49812734082397003,2.3054187192118225,6.842683282238422,0.21000000000000796,5.440523871834406,1.8528356645962996,5.455501810099595,0.21000000000000796,True,False,False,False,False
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361,177500.0,5.340974212034384,0.1915236051502146,3.4068767908309456,7.081708586105575,5.056411771206939,0.6661080993352326,6.764732071560564,0.939627585801951,0.6661080993352326,False,True,False,False,False
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,73400.0,4.429203539823009,0.22777222777222778,2.6415929203539825,6.393590753950631,5.5860540634691365,1.3753544997563394,7.294580179832149,0.14212670403552066,0.14212670403552066,False,True,False,False,False
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,144600.0,4.142857142857143,0.22988505747126436,1.5238095238095237,3.4965075614664802,1.5673225577397865,7.162715965330475,0.32893768406797247,7.107467903550458,0.32893768406797247,True,False,False,False,False
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,175000.0,3.8107142857142855,0.3013120899718838,2.7767857142857144,7.349873704738337,1.3150285168010574,6.909594778277527,0.5035871324805671,6.852919086053764,0.5035871324805671,True,False,False,False,False
-117.2,32.8,33.0,2573.0,436.0,1084.0,443.0,4.2417,294100.0,5.808126410835214,0.16945200155460552,2.4469525959367946,6.98933526597456,1.6260688792299,7.207586281134625,0.08944271909999287,7.198090024443981,0.08944271909999287,False,False,False,False,True
-116.99,32.74,17.0,3101.0,547.0,1410.0,486.0,3.1771,189900.0,6.3806584362139915,0.1763947113834247,2.9012345679012346,7.252053951852814,1.810690476033932,7.401743037960727,0.17117242768623897,7.372625041326865,0.17117242768623897,True,False,False,False,False
-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439,177700.0,3.6409155937052935,0.28958742632612966,2.100143061516452,7.292337176173877,0.3828837943815323,5.975366097570935,1.3306013678032933,5.956710501610767,0.3828837943815323,True,False,False,False,False
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,181500.0,5.7707182320441985,0.18046912398276688,2.9972375690607733,6.990256500493881,0.3280243893371247,5.922837157984338,1.3961733416735966,5.8900764001836095,0.3280243893371247,True,False,False,False,False
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,174000.0,5.767123287671233,0.19635787806809185,2.7442922374429224,6.400257445308821,0.5721887800367923,6.002616096336664,1.4712239802287115,5.887512208055276,0.5721887800367923,False,True,False,False,False
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,474600.0,7.282051282051282,0.14084507042253522,2.782051282051282,6.767343125265392,0.36878177829171765,5.226892001945331,2.077137453323684,5.217758139277825,0.36878177829171765,True,False,False,False,False
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,273700.0,6.6292335115864525,0.1581070180155956,3.7237076648841354,7.644919344958857,4.946362299710775,0.657343137181793,6.646818787961656,1.230162590879763,0.657343137181793,True,False,False,False,False
-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552,161400.0,3.8126410835214446,0.2729425695677916,1.8690744920993227,6.720220155135295,5.319718037640724,0.31780497164141636,7.0216023812232535,1.07647573126383,0.31780497164141636,False,False,False,True,False
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,173800.0,7.896272285251215,0.13464696223316913,3.379254457050243,7.643003635560718,3.1036913506339565,2.9378393421016082,4.791701159296146,2.553448648396903,2.553448648396903,False,True,False,False,False
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,86400.0,5.526881720430108,0.17996108949416342,2.532258064516129,6.156978985585555,6.383181025162933,1.9633135256499408,8.083124395925136,0.9408506789071311,0.9408506789071311,False,True,False,False,False
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,393100.0,6.548198636806232,0.15628252788104088,3.3485881207400197,8.143226750367445,4.494808116037887,1.102587864979479,6.194319978819309,1.501632445041063,1.102587864979479,True,False,False,False,False
-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,95600.0,5.015444015444015,0.22055427251732102,4.1891891891891895,7.682943169878292,0.5514526271584866,6.0423919104937305,1.3946325680981349,5.9434754142673105,0.5514526271584866,False,True,False,False,False
-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,158000.0,4.4148148148148145,0.2533557046979866,3.838888888888889,7.637234388789473,0.15620499351813294,5.592709540106657,1.7501142819827555,5.538104368825125,0.15620499351813294,True,False,False,False,False
-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447,87700.0,5.498989898989899,0.18772961058045554,2.7595959595959596,7.220373836723949,7.413642829270916,2.4303291958086666,9.121337621204471,1.8483776670366951,1.8483776670366951,False,True,False,False,False
-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282,188100.0,5.144516129032258,0.21356909957361425,1.8735483870967742,7.974188669286011,1.3223085872820997,6.91575736994872,0.4178516483155262,6.8842791924790445,0.4178516483155262,False,False,False,False,True
-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,252600.0,5.3261455525606465,0.18269230769230768,3.6334231805929917,7.207118856207756,5.036715199413215,0.5590169943749467,6.732859719316904,1.2986531484580497,0.5590169943749467,True,False,False,False,False
-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,137600.0,5.936582501467997,0.1741839762611276,3.4081033470346447,8.666474894131992,0.9972462083156743,6.440069875397319,1.2133424908079344,6.292861034537466,0.9972462083156743,False,True,False,False,False
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,288100.0,7.578723404255319,0.12324536777091522,3.370212765957447,7.368339686311381,0.7106335201775899,6.305695837891331,1.0272779565434107,6.264215832807802,0.7106335201775899,True,False,False,False,False
-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292,208600.0,6.875,0.14764890282131662,3.0474137931034484,7.254884810077338,0.5632051136131373,5.988589149373998,1.484082207965587,5.873414679724215,0.5632051136131373,False,True,False,False,False
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,275000.0,6.324675324675325,0.1626283367556468,3.101298701298701,7.085901464365611,0.5738466694161344,6.169448921905425,1.1510864433221395,6.136000325945225,0.5738466694161344,True,False,False,False,False
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,160300.0,4.757188498402556,0.21893888515782403,4.437699680511182,7.237059026124737,0.3000000000000057,5.30192417901275,2.013082213919743,5.275319895513442,0.3000000000000057,True,False,False,False,False
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,108900.0,5.646209386281589,0.22826086956521738,2.2310469314079424,6.428105272684596,4.951817848023091,1.9830532015051974,6.640496969354026,0.9518928511129786,0.9518928511129786,False,True,False,False,False
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,384700.0,4.611607142857143,0.2158760890609874,2.0625,6.137727054086234,0.7009279563549986,6.292861034537475,1.014001972384671,6.272232457426938,0.7009279563549986,True,False,False,False,False
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,357800.0,6.228540772532189,0.18897502153316106,2.0590128755364807,7.560080465021827,2.69066906177628,3.142499005568659,4.28812313256045,3.529546713106369,2.69066906177628,False,False,False,False,True
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,283300.0,3.684057971014493,0.27222659323367426,2.3507246376811595,6.699500340161678,0.19235384061671026,5.644484033107014,1.647573974060046,5.663532466579488,0.19235384061671026,True,False,False,False,False
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038,238500.0,4.54228855721393,0.2497261774370208,2.63681592039801,6.274762021241939,0.4356604182158452,5.179285665031427,2.146182657650559,5.1406225303945385,0.4356604182158452,True,False,False,False,False
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,346100.0,4.714907508161045,0.21855527348257558,1.7954298150163222,7.409136443920128,5.721887800367991,0.12806248474865148,7.418766743873271,1.2345849504995643,0.12806248474865148,False,False,False,True,False
-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292,500001.0,8.043754972155927,0.12807833053110473,2.8631662688941923,8.1886891244442,0.31622776601684915,5.306486596609851,1.9872845795205138,5.3223491054232746,0.31622776601684915,True,False,False,False,False
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,147300.0,7.3166571915861285,0.17987567987567987,3.3086981239340534,8.669227347271736,0.7800640999302569,6.206005156298222,1.3536617007214171,6.070625997374571,0.7800640999302569,False,True,False,False,False
